,redshift
3612,1.0437113046646118
3613,1.1287950277328491
3614,0.17079171538352966
3615,0.4199337065219879
3616,1.1686152219772339
3617,0.6983281373977661
3618,0.6219843029975891
3619,0.5139724016189575
3620,0.6410058736801147
3621,0.6516001224517822
3622,0.4443792402744293
3623,0.6742931008338928
3624,0.3984801173210144
3625,0.6194628477096558
3626,1.0807605981826782
3627,0.594524085521698
3628,0.27088627219200134
3629,0.30690547823905945
3630,0.9852548837661743
3631,0.5477951169013977
3632,0.623870849609375
3633,0.526909351348877
3634,1.4265105724334717
3635,0.9331589937210083
3636,0.6164482831954956
3637,1.0058530569076538
3638,0.34733930230140686
3639,0.2793353796005249
3640,0.5889409780502319
3641,0.8204299807548523
3642,0.3911338448524475
3643,0.261106014251709
3644,1.3051303625106812
3645,0.4103505611419678
3646,0.4680687487125397
3647,0.4689910411834717
3648,1.228071928024292
3649,0.702008068561554
3650,0.4420226514339447
3651,0.6346007585525513
3652,0.5950063467025757
3653,0.275814950466156
3654,0.10433952510356903
3655,0.46175628900527954
3656,1.2623586654663086
3657,0.6099311113357544
3658,1.0764048099517822
3659,0.6772922873497009
3660,0.5173264145851135
3661,0.29112517833709717
3662,0.5158179998397827
3663,0.7890715003013611
3664,0.4300227165222168
3665,0.1652044802904129
3666,0.9594542384147644
3667,0.7053489089012146
3668,0.5353764295578003
3669,1.187096357345581
3670,0.18163467943668365
3671,0.6446252465248108
3672,0.8790790438652039
3673,0.8340340852737427
3674,0.3755425810813904
3675,0.20422200858592987
3676,0.4994789659976959
3677,0.5673948526382446
3678,0.6193910837173462
3679,0.39967700839042664
3680,1.0212602615356445
3681,0.43869128823280334
3682,1.2502267360687256
3683,0.3191651999950409
3684,0.233178973197937
3685,0.13661280274391174
3686,0.14384563267230988
3687,0.8983430862426758
3688,0.43395566940307617
3689,1.0740923881530762
3690,0.4780636429786682
3691,0.1634223759174347
3692,0.4281349182128906
3693,0.46183842420578003
3694,0.9460940361022949
3695,0.23796088993549347
3696,0.6391043066978455
3697,0.6807927489280701
3698,0.9861265420913696
3699,0.08050455898046494
3700,0.6752228140830994
3701,0.3772130012512207
3702,1.1879243850708008
3703,0.8325471878051758
3704,1.1040600538253784
3705,1.1924357414245605
3706,0.513244092464447
3707,0.32388535141944885
3708,0.38698500394821167
3709,0.3316212594509125
3710,0.5687487125396729
3711,0.570513129234314
3712,0.5379664301872253
3713,0.7934218049049377
3714,0.48905983567237854
3715,0.7572304606437683
3716,0.5239256024360657
3717,1.0064544677734375
3718,0.8557556867599487
3719,0.23868624866008759
3720,0.533919632434845
3721,0.45257091522216797
3722,0.2937152087688446
3723,0.16213440895080566
3724,0.6122657060623169
3725,0.2892342209815979
3726,1.0051395893096924
3727,0.3587965667247772
3728,0.7963707447052002
3729,0.6986597776412964
3730,0.587648868560791
3731,0.8846238255500793
3732,0.36290624737739563
3733,0.4396713674068451
3734,1.0575735569000244
3735,0.45061054825782776
3736,0.35444313287734985
3737,1.0322983264923096
3738,1.4375033378601074
3739,0.7957030534744263
3740,1.1792930364608765
3741,1.2119249105453491
3742,1.0929248332977295
3743,0.3881831765174866
3744,0.8417161107063293
3745,0.43503060936927795
3746,0.5876514911651611
3747,0.5215233564376831
3748,0.37775975465774536
3749,0.19865939021110535
3750,1.1606671810150146
3751,0.11029176414012909
3752,0.2604268193244934
3753,0.582682728767395
3754,0.4006883203983307
3755,0.5841134190559387
3756,0.5605552196502686
3757,0.6709287762641907
3758,0.6498205065727234
3759,0.8284598588943481
3760,0.343425989151001
3761,0.10806230455636978
3762,0.7053536772727966
3763,0.5293232202529907
3764,0.24473145604133606
3765,0.8595721125602722
3766,0.24920108914375305
3767,0.5346506834030151
3768,1.1538174152374268
3769,0.6426330208778381
3770,0.6912487149238586
3771,0.6388057470321655
3772,0.8682674169540405
3773,0.6936559677124023
3774,0.7520850300788879
3775,0.3053012490272522
3776,0.627434492111206
3777,0.6021708250045776
3778,0.5912383794784546
3779,0.8601328134536743
3780,0.7802891135215759
3781,0.6603551506996155
3782,0.8710678815841675
3783,0.42996639013290405
3784,0.66119384765625
3785,0.5037261843681335
3786,0.3700218200683594
3787,0.1544349640607834
3788,0.16587555408477783
3789,0.48206329345703125
3790,0.3226163387298584
3791,0.8006194233894348
3792,0.8545228838920593
3793,1.0093615055084229
3794,0.592159628868103
3795,0.8405300378799438
3796,0.8010821342468262
3797,0.7865851521492004
3798,1.1337231397628784
3799,0.38236480951309204
3800,0.049790479242801666
3801,0.48208633065223694
3802,0.5006025433540344
3803,0.881607711315155
3804,0.3762587606906891
3805,0.45730385184288025
3806,0.7221340537071228
3807,1.342834234237671
3808,0.7341340780258179
3809,0.890306830406189
3810,1.0801417827606201
3811,0.1677275449037552
3812,1.3688545227050781
3813,0.44565337896347046
3814,0.36133497953414917
3815,1.0093234777450562
3816,0.22370672225952148
3817,0.7627739310264587
3818,0.8772222399711609
3819,0.4380715787410736
3820,0.3550025522708893
3821,1.4424049854278564
3822,0.9327316284179688
3823,0.23578736186027527
3824,0.3629285991191864
3825,0.3743085265159607
3826,0.7839205265045166
3827,1.1051281690597534
3828,0.25130513310432434
3829,1.0666109323501587
3830,0.5211502313613892
3831,0.49780893325805664
3832,0.8397117853164673
3833,0.6827253699302673
3834,1.3244802951812744
3835,1.0727537870407104
3836,0.5107191205024719
3837,1.441561222076416
3838,0.7229732275009155
3839,0.9759342074394226
3840,1.0102322101593018
3841,0.34198376536369324
3842,0.1278880536556244
3843,0.8041063547134399
3844,1.3122308254241943
3845,0.165129154920578
3846,1.2189292907714844
3847,0.1261717826128006
3848,0.6783282160758972
3849,0.48976144194602966
3850,1.057541012763977
3851,0.450936496257782
3852,0.9668960571289062
3853,0.25743094086647034
3854,1.2529817819595337
3855,1.0199859142303467
3856,0.475911945104599
3857,0.451610803604126
3858,0.5859111547470093
3859,0.27545589208602905
3860,0.769481360912323
3861,0.7180525660514832
3862,0.5612725019454956
3863,0.7221313714981079
3864,0.19596019387245178
3865,0.6725623607635498
3866,0.6860266923904419
3867,0.48551470041275024
3868,0.349882036447525
3869,0.3397336006164551
3870,0.7123082280158997
3871,0.2630937695503235
3872,0.5645719766616821
3873,0.5981066823005676
3874,0.266250878572464
3875,0.8083096742630005
3876,0.8048925399780273
3877,1.030383825302124
3878,0.3377905786037445
3879,0.6959326267242432
3880,0.6489013433456421
3881,0.5604887008666992
3882,0.9693436622619629
3883,1.1348515748977661
3884,0.19850017130374908
3885,1.2608041763305664
3886,1.1451574563980103
3887,0.35362058877944946
3888,0.5309256911277771
3889,0.4937673509120941
3890,1.0286781787872314
3891,0.7917803525924683
3892,0.9748997688293457
3893,0.5243584513664246
3894,0.6860460042953491
3895,0.5664631128311157
3896,0.3799150586128235
3897,0.6526070833206177
3898,0.5999131202697754
3899,1.186366319656372
3900,0.21166285872459412
3901,0.9742354154586792
3902,0.37347447872161865
3903,1.4041624069213867
3904,1.0413211584091187
3905,0.604383111000061
3906,0.4386207163333893
3907,0.48538511991500854
3908,0.6311122179031372
3909,0.34682539105415344
3910,0.3662914037704468
3911,0.64665287733078
3912,0.6070960760116577
3913,0.15824390947818756
3914,1.0200790166854858
3915,0.33338895440101624
3916,1.022965431213379
3917,0.265261709690094
3918,0.27544599771499634
3919,0.9181022644042969
3920,1.0376675128936768
3921,0.703315019607544
3922,0.6296030282974243
3923,0.49327126145362854
3924,0.9828078150749207
3925,0.018241891637444496
3926,1.2417895793914795
3927,0.3138886094093323
3928,0.5532848834991455
3929,1.1747496128082275
3930,0.6168073415756226
3931,0.35594162344932556
3932,1.0039358139038086
3933,0.7357010841369629
3934,0.4104956090450287
3935,0.26875561475753784
3936,0.4409496784210205
3937,0.27014783024787903
3938,0.18159888684749603
3939,0.6655398607254028
3940,0.6612710356712341
3941,1.409360408782959
3942,1.0389360189437866
3943,0.10472017526626587
3944,0.9165464639663696
3945,0.11142623424530029
3946,0.7489714622497559
3947,1.1574825048446655
3948,0.46636319160461426
3949,0.30863842368125916
3950,0.4392877519130707
3951,1.2445176839828491
3952,0.9468597173690796
3953,1.0135806798934937
3954,0.5206716656684875
3955,0.6594058871269226
3956,0.6830716133117676
3957,0.40548157691955566
3958,0.21843063831329346
3959,0.7316122055053711
3960,0.9624072313308716
3961,0.548158586025238
3962,1.1161043643951416
3963,0.08530663698911667
3964,0.5039740800857544
3965,1.2261301279067993
3966,1.1800670623779297
3967,0.34436458349227905
3968,0.08616016805171967
3969,0.30677953362464905
3970,0.09214385598897934
3971,0.2941824793815613
3972,0.5274786353111267
3973,0.4952728748321533
3974,0.5902115106582642
3975,0.24171707034111023
3976,0.3551097512245178
3977,0.3666607737541199
3978,0.40937089920043945
3979,0.25172197818756104
3980,1.2894775867462158
3981,0.9054237604141235
3982,0.3374411463737488
3983,0.35344552993774414
3984,0.6787719130516052
3985,0.5840410590171814
3986,0.9735730290412903
3987,0.6106733679771423
3988,0.38915663957595825
3989,0.1948135644197464
3990,0.4569578170776367
3991,0.6974314451217651
3992,0.6791471242904663
3993,0.6229901909828186
3994,0.4335443377494812
3995,1.170562744140625
3996,0.6352338790893555
3997,0.42360919713974
3998,0.34357279539108276
3999,0.2108948528766632
4000,0.9069247245788574
4001,1.1778632402420044
4002,0.6405096054077148
4003,0.47891801595687866
4004,0.7991579174995422
4005,0.28879618644714355
4006,0.3105360269546509
4007,1.024980068206787
4008,0.2831714451313019
4009,0.5915601253509521
4010,1.3402599096298218
4011,0.7627624273300171
4012,0.4455231726169586
4013,0.6617127656936646
4014,1.2138792276382446
4015,0.5159914493560791
4016,0.5639628171920776
4017,0.3177892863750458
4018,0.6376725435256958
4019,0.7986425161361694
4020,0.1462133824825287
4021,0.8033319711685181
4022,0.2825565040111542
4023,1.2455042600631714
4024,0.44511961936950684
4025,0.34054335951805115
4026,0.5428370237350464
4027,0.5994000434875488
4028,0.7465229630470276
4029,0.7502309083938599
4030,0.7993237376213074
4031,0.4300881326198578
4032,0.2795870900154114
4033,0.48420482873916626
4034,0.9959889650344849
4035,0.7091249227523804
4036,1.2534151077270508
4037,0.9677498936653137
4038,0.3892250061035156
4039,0.5340347290039062
4040,0.6629900336265564
4041,0.1618185043334961
4042,0.6247659921646118
4043,0.5728315114974976
4044,0.3009950518608093
4045,1.0984349250793457
4046,0.4580652117729187
4047,0.450744092464447
4048,1.0867992639541626
4049,0.6884194016456604
4050,0.3650081157684326
4051,0.45872244238853455
4052,0.36638253927230835
4053,0.9813682436943054
4054,0.2616221308708191
4055,1.150389313697815
4056,0.6127828359603882
4057,0.19052164256572723
4058,0.5563987493515015
4059,0.37552309036254883
4060,0.5424760580062866
4061,0.451836496591568
4062,0.4200522303581238
4063,0.13582482933998108
4064,0.48569250106811523
4065,0.517579197883606
4066,0.7529589533805847
4067,0.7914785742759705
4068,0.21311643719673157
4069,0.2871897518634796
4070,1.2705990076065063
4071,1.2251132726669312
4072,0.6119055151939392
4073,0.6110903024673462
4074,1.0320358276367188
4075,1.1367768049240112
4076,1.3459532260894775
4077,0.9558100700378418
4078,1.063442349433899
4079,0.16002272069454193
4080,0.5610610842704773
4081,0.5132242441177368
4082,1.2447370290756226
4083,0.8365142941474915
4084,1.072094202041626
4085,0.3518534004688263
4086,0.3166612982749939
4087,1.3659627437591553
4088,1.4211864471435547
4089,0.46651798486709595
4090,0.6384487748146057
4091,0.279503732919693
4092,1.3135056495666504
4093,1.2377822399139404
4094,0.23865766823291779
4095,0.7845596671104431
4096,0.6229660511016846
4097,0.7273627519607544
4098,1.0227959156036377
4099,0.6576923131942749
4100,0.6095434427261353
4101,0.5638179779052734
4102,0.5764854550361633
4103,0.5691162347793579
4104,0.3111042380332947
4105,1.1387927532196045
4106,0.047179870307445526
4107,0.16427624225616455
4108,0.5415173172950745
4109,0.16323897242546082
4110,0.6676400899887085
4111,0.435199111700058
4112,1.043540596961975
4113,0.35792750120162964
4114,0.6773511171340942
4115,0.5135213732719421
4116,0.955550491809845
4117,0.39260441064834595
4118,0.47415512800216675
4119,0.4564746916294098
4120,0.9428094029426575
4121,0.9158058166503906
4122,0.45710045099258423
4123,0.717096209526062
4124,0.5330788493156433
4125,0.7167373895645142
4126,0.24809429049491882
4127,1.0371079444885254
4128,0.6996924877166748
4129,0.7986041307449341
4130,1.1559512615203857
4131,0.36274847388267517
4132,0.4286178946495056
4133,0.3528701066970825
4134,1.0841639041900635
4135,0.3275921046733856
4136,0.16785398125648499
4137,0.4609396457672119
4138,0.691267192363739
4139,0.10991942882537842
4140,1.0863115787506104
4141,0.629737138748169
4142,1.0709409713745117
4143,0.3870570957660675
4144,0.7166184782981873
4145,0.459999144077301
4146,0.5585728287696838
4147,0.4755907654762268
4148,0.6736932992935181
4149,0.5114004611968994
4150,0.49578040838241577
4151,0.8806813359260559
4152,0.4806133210659027
4153,0.9382921457290649
4154,0.5899572372436523
4155,1.2075473070144653
4156,1.2010594606399536
4157,0.3991982340812683
4158,0.7720924615859985
4159,0.9979241490364075
4160,0.2935815453529358
4161,0.5748710632324219
4162,0.34170570969581604
4163,1.1019943952560425
4164,0.8167862892150879
4165,1.1726369857788086
4166,0.4283234477043152
4167,1.075319766998291
4168,0.3629496693611145
4169,0.36717039346694946
4170,0.7650318741798401
4171,0.23579280078411102
4172,0.45823708176612854
4173,0.21976497769355774
4174,0.4688173830509186
4175,0.36136525869369507
4176,0.2653837203979492
4177,0.8003451228141785
4178,0.8475663065910339
4179,0.5110911726951599
4180,0.3521582782268524
4181,0.13649967312812805
4182,0.49163398146629333
4183,0.49115604162216187
4184,0.643438994884491
4185,0.38359102606773376
4186,0.6760417819023132
4187,0.8034826517105103
4188,0.6622974872589111
4189,0.7907455563545227
4190,0.7342332601547241
4191,0.3512413501739502
4192,0.2626759111881256
4193,0.5917724967002869
4194,0.1669071912765503
4195,1.0887380838394165
4196,0.4609249532222748
4197,0.2705655097961426
4198,0.5276354551315308
4199,0.17213845252990723
4200,0.9149867296218872
4201,0.9532057046890259
4202,0.9644261598587036
4203,0.6480821371078491
4204,1.0089143514633179
4205,0.9425041079521179
4206,0.8812751770019531
4207,0.31519484519958496
4208,0.1678115427494049
4209,0.40682554244995117
4210,1.1691209077835083
4211,0.3418310582637787
4212,0.2819410264492035
4213,1.0546560287475586
4214,0.4741286337375641
4215,1.0409526824951172
4216,0.6609360575675964
4217,0.173823744058609
4218,0.08046431094408035
4219,1.1267988681793213
4220,0.7328352332115173
4221,0.3023211359977722
4222,0.5440617799758911
4223,0.3408793807029724
4224,0.9695433378219604
4225,0.5376750826835632
4226,0.5607727766036987
4227,0.2815150320529938
4228,0.37327927350997925
4229,0.437804639339447
4230,0.8455716371536255
4231,0.3598969578742981
4232,0.7579487562179565
4233,0.278455913066864
4234,1.0394154787063599
4235,1.0254677534103394
4236,0.7830612063407898
4237,0.4615800380706787
4238,1.221106767654419
4239,0.6870013475418091
4240,0.25431936979293823
4241,1.2140779495239258
4242,0.4489077925682068
4243,0.070334292948246
4244,0.48122650384902954
4245,0.3587612807750702
4246,0.43954998254776
4247,0.6124576330184937
4248,0.6374586224555969
4249,0.7199383974075317
4250,1.1016660928726196
4251,0.7978840470314026
4252,0.5856322050094604
4253,0.9960774183273315
4254,0.18007175624370575
4255,0.39157912135124207
4256,0.4759291112422943
4257,1.0232532024383545
4258,0.1932845562696457
4259,0.36082807183265686
4260,0.7269853353500366
4261,0.5791364312171936
4262,0.2970190942287445
4263,0.1381736695766449
4264,0.7938200235366821
4265,0.530877411365509
4266,0.4679780900478363
4267,1.0026370286941528
4268,0.9934287071228027
4269,0.4596630930900574
4270,0.7589961290359497
4271,0.4429004192352295
4272,0.9453961253166199
4273,0.6854437589645386
4274,1.0905570983886719
4275,0.35936760902404785
4276,0.7930437922477722
4277,0.3910180926322937
4278,0.7119616866111755
4279,0.8090090751647949
4280,0.3893967568874359
4281,0.946761429309845
4282,0.5156434774398804
4283,0.5424920916557312
4284,0.667758584022522
4285,0.9392088651657104
4286,0.61531001329422
4287,0.6384730339050293
4288,0.36526694893836975
4289,0.4869054853916168
4290,0.5820828676223755
4291,0.6621671915054321
4292,0.5543643832206726
4293,0.347848504781723
4294,0.40569958090782166
4295,0.8825519680976868
4296,0.2966998219490051
4297,0.6885676980018616
4298,0.7246211171150208
4299,0.5202258825302124
4300,1.2417020797729492
4301,0.6982963681221008
4302,0.7413603067398071
4303,0.7445286512374878
4304,0.49267569184303284
4305,1.1457151174545288
4306,0.5996963381767273
4307,0.2563965320587158
4308,0.9961229562759399
4309,0.9248933792114258
4310,0.39121755957603455
4311,0.29411882162094116
4312,0.962009072303772
4313,0.937888503074646
4314,0.46333757042884827
4315,0.4415959417819977
4316,0.4528542160987854
4317,0.7967109680175781
4318,0.6405962109565735
4319,1.0430810451507568
4320,0.5685739517211914
4321,0.2988887429237366
4322,0.8224945068359375
4323,0.08827043324708939
4324,1.1065881252288818
4325,0.4992615580558777
4326,1.0941798686981201
4327,0.4499111771583557
4328,0.4377135634422302
4329,0.7707681655883789
4330,0.0697062611579895
4331,0.5622668862342834
4332,0.7204546332359314
4333,0.41836628317832947
4334,0.4453113079071045
4335,0.6873424053192139
4336,0.5176973342895508
4337,0.9415815472602844
4338,0.9284045100212097
4339,0.1286495178937912
4340,0.899703860282898
4341,1.215378999710083
4342,0.5929561853408813
4343,0.368670791387558
4344,1.3823684453964233
4345,0.7142934203147888
4346,0.24296040832996368
4347,0.7322060465812683
4348,0.9564749002456665
4349,0.7424626350402832
4350,1.0420715808868408
4351,0.2722070813179016
4352,0.3204957842826843
4353,0.9977309107780457
4354,0.35075271129608154
4355,0.8241610527038574
4356,0.16699597239494324
4357,1.3616268634796143
4358,0.7443283796310425
4359,0.8483805656433105
4360,0.32054585218429565
4361,0.8280747532844543
4362,1.233798861503601
4363,1.0391029119491577
4364,0.6616604924201965
4365,0.6344614624977112
4366,0.14177227020263672
4367,1.083603858947754
4368,0.8651938438415527
4369,0.2613374888896942
4370,1.009067416191101
4371,0.7203296422958374
4372,0.3749728202819824
4373,0.9436714053153992
4374,1.077204942703247
4375,0.6351668834686279
4376,0.60810387134552
4377,1.0326056480407715
4378,0.7782438397407532
4379,0.36642205715179443
4380,1.0373470783233643
4381,0.5561322569847107
4382,1.1224045753479004
4383,0.32334086298942566
4384,0.6297479271888733
4385,0.6063020825386047
4386,0.611947774887085
4387,0.44520634412765503
4388,1.0697994232177734
4389,0.7668249011039734
4390,0.39974790811538696
4391,0.4189770817756653
4392,0.768856406211853
4393,1.3143402338027954
4394,0.3393925428390503
4395,0.8378182649612427
4396,0.3614037334918976
4397,0.870461642742157
4398,0.18688352406024933
4399,1.1433308124542236
4400,0.33333316445350647
4401,0.1821064054965973
4402,0.2668296694755554
4403,1.2569869756698608
4404,0.25041860342025757
4405,0.8308270573616028
4406,0.8918036222457886
4407,0.18464761972427368
4408,0.08106832206249237
4409,0.6450697183609009
4410,0.33151358366012573
4411,0.9101142883300781
4412,0.4613603949546814
4413,0.313071072101593
4414,0.35617733001708984
4415,0.4178120493888855
4416,0.8381756544113159
4417,1.1802667379379272
4418,0.23554328083992004
4419,0.8706417083740234
4420,0.35894376039505005
4421,0.7588664293289185
4422,0.7032885551452637
4423,0.4586940407752991
4424,1.104221224784851
4425,0.2780590355396271
4426,0.44855251908302307
4427,0.5437713861465454
4428,1.2267595529556274
4429,0.3775341212749481
4430,0.905404269695282
4431,0.3497563898563385
4432,0.6418737173080444
4433,0.22458748519420624
4434,0.5982216596603394
4435,0.8881804347038269
4436,0.6854015588760376
4437,1.014169692993164
4438,1.1098859310150146
4439,0.4311128556728363
4440,0.7161027193069458
4441,0.5492610931396484
4442,0.1972399204969406
4443,0.5026251673698425
4444,0.4488140046596527
4445,0.7267881035804749
4446,1.2885782718658447
4447,1.2390360832214355
4448,0.6175829172134399
4449,0.35796645283699036
4450,0.8821552395820618
4451,1.2401624917984009
4452,0.6740977168083191
4453,0.9345270395278931
4454,0.6604609489440918
4455,0.5684548616409302
4456,0.26563340425491333
4457,1.112393856048584
4458,0.2467052936553955
4459,0.3451702892780304
4460,0.7850801348686218
4461,1.1278650760650635
4462,0.5069888234138489
4463,0.297058641910553
4464,0.1693880259990692
4465,1.0523394346237183
4466,1.2686207294464111
4467,0.4706680178642273
4468,0.41394081711769104
4469,0.38575613498687744
4470,0.27089229226112366
4471,0.6920616626739502
4472,0.966288685798645
4473,0.5911579132080078
4474,1.2995208501815796
4475,0.42032814025878906
4476,0.28384071588516235
4477,0.5959975123405457
4478,0.7725558876991272
4479,1.1626031398773193
4480,0.43931373953819275
4481,1.0771307945251465
4482,0.2864958345890045
4483,0.2858174443244934
4484,0.9364997148513794
4485,1.1861307621002197
4486,1.2238743305206299
4487,0.15282346308231354
4488,0.8364712595939636
4489,0.28417158126831055
4490,1.4406776428222656
4491,0.9728409647941589
4492,0.4333742558956146
4493,0.7464109063148499
4494,1.1929676532745361
4495,0.7472280859947205
4496,0.8411939740180969
4497,0.37795788049697876
4498,0.22068746387958527
4499,0.5544403791427612
4500,0.1257309466600418
4501,0.7759652137756348
4502,0.4429062306880951
4503,0.750134289264679
4504,0.6120287179946899
4505,1.1616673469543457
4506,0.7900292277336121
4507,0.742379367351532
4508,0.1542477160692215
4509,0.26288607716560364
4510,0.8009187579154968
4511,0.5885327458381653
4512,0.09398752450942993
4513,0.34146279096603394
4514,0.34729817509651184
4515,0.7197884321212769
4516,0.7301374673843384
4517,0.8527222871780396
4518,0.7935158014297485
4519,0.2397889643907547
4520,0.9960921406745911
4521,0.20461547374725342
4522,0.7708253264427185
4523,0.22927656769752502
4524,1.0630741119384766
4525,0.17945122718811035
4526,0.9296776652336121
4527,0.3395342230796814
4528,0.6685879826545715
4529,0.44560208916664124
4530,0.9104695320129395
4531,0.28509536385536194
4532,1.1622493267059326
4533,0.44427698850631714
4534,0.9034802317619324
4535,0.7959867715835571
4536,0.3558955788612366
4537,0.29036515951156616
4538,0.1513574719429016
4539,0.8449088335037231
4540,1.065453290939331
4541,1.120678186416626
4542,0.18759919703006744
4543,1.185950517654419
4544,0.6311898827552795
4545,0.6747999787330627
4546,0.8852351903915405
4547,0.48139438033103943
4548,0.8734534978866577
4549,0.15900656580924988
4550,0.8002376556396484
4551,1.032067894935608
4552,0.5744922757148743
4553,0.88616544008255
4554,1.3116384744644165
4555,0.4598665237426758
4556,1.3017257452011108
4557,0.6405285000801086
4558,0.20179763436317444
4559,1.0882831811904907
4560,0.7179597616195679
4561,1.0471044778823853
4562,1.1860922574996948
4563,0.9298391342163086
4564,0.7854171991348267
4565,1.11232328414917
4566,0.40460819005966187
4567,0.698689341545105
4568,1.0801007747650146
4569,0.40547266602516174
4570,0.4868242144584656
4571,1.0078790187835693
4572,0.5202010273933411
4573,0.6829664707183838
4574,0.4398724138736725
4575,1.0487935543060303
4576,0.18619832396507263
4577,0.6987250447273254
4578,0.23631742596626282
4579,0.4392548203468323
4580,0.5654109120368958
4581,0.4465421140193939
4582,0.33748555183410645
4583,0.2342452108860016
4584,0.9688594937324524
4585,1.202747106552124
4586,0.669477105140686
4587,0.3605123460292816
4588,0.3277943730354309
4589,0.7455130815505981
4590,0.8020512461662292
4591,0.4760778546333313
4592,0.4768161177635193
4593,0.5901588201522827
4594,0.3265339732170105
4595,0.08146467059850693
4596,0.2722617983818054
4597,0.6702661514282227
4598,1.1994880437850952
4599,0.37538638710975647
4600,1.1331676244735718
4601,0.3097120225429535
4602,0.4608469605445862
4603,0.2531849145889282
4604,1.3599445819854736
4605,1.2002761363983154
4606,0.5974524617195129
4607,0.6179901361465454
4608,1.100287675857544
4609,1.221712350845337
4610,0.4568341374397278
4611,0.7744516134262085
4612,0.4908507466316223
4613,0.7339425086975098
4614,0.4523472785949707
4615,0.6212217807769775
4616,1.294144868850708
4617,1.2138029336929321
4618,0.950428307056427
4619,0.2728901505470276
4620,1.2237603664398193
4621,0.5010949969291687
4622,0.5964881181716919
4623,0.3875576853752136
4624,0.1487446278333664
4625,0.8553110361099243
4626,0.9885371923446655
4627,0.4971906244754791
4628,0.8906539082527161
4629,0.31039291620254517
4630,0.21942153573036194
4631,0.3764593303203583
4632,0.6479450464248657
4633,0.10027699172496796
4634,0.3050200641155243
4635,0.32232868671417236
4636,0.16537168622016907
4637,0.8958231806755066
4638,0.74549400806427
4639,0.29209011793136597
4640,0.27373847365379333
4641,0.6367046236991882
4642,0.5259715914726257
4643,0.4487200379371643
4644,0.6834374666213989
4645,1.053231954574585
4646,0.2873840928077698
4647,1.0606796741485596
4648,0.27632802724838257
4649,1.021726369857788
4650,0.9817714691162109
4651,0.1329822838306427
4652,1.2658157348632812
4653,0.6306113004684448
4654,1.0727665424346924
4655,1.0614198446273804
4656,0.27101239562034607
4657,0.32709553837776184
4658,0.4735185503959656
4659,0.4900803565979004
4660,0.15197353065013885
4661,0.47282975912094116
4662,0.30270007252693176
4663,0.3011896312236786
4664,0.5011507272720337
4665,0.930972695350647
4666,1.49592924118042
4667,1.0847429037094116
4668,0.746881902217865
4669,0.8427923321723938
4670,0.6768290400505066
4671,0.9006330370903015
4672,0.9026025533676147
4673,0.7791697382926941
4674,0.16581407189369202
4675,0.460152804851532
4676,0.22255270183086395
4677,0.7195576429367065
4678,0.8563958406448364
4679,0.3695085644721985
4680,1.1436811685562134
4681,1.0208373069763184
4682,0.7898141741752625
4683,0.4461400508880615
4684,0.7912705540657043
4685,0.16793905198574066
4686,1.0309116840362549
4687,1.4598664045333862
4688,0.6855271458625793
4689,0.38772210478782654
4690,0.4604608118534088
4691,1.4390766620635986
4692,0.9002994298934937
4693,0.9150184392929077
4694,0.2242806851863861
4695,0.4478219449520111
4696,0.641059160232544
4697,0.6940606832504272
4698,0.34076449275016785
4699,0.38406258821487427
4700,0.5200610756874084
4701,1.4440020322799683
4702,1.173368215560913
4703,0.9447291493415833
4704,0.18742622435092926
4705,0.9431434869766235
4706,0.4589303135871887
4707,0.53663170337677
4708,1.4608361721038818
4709,0.8768126368522644
4710,0.36601462960243225
4711,0.6644461750984192
4712,0.7825462818145752
4713,0.9389094114303589
4714,0.6361266374588013
4715,0.5493729114532471
4716,0.5842759013175964
4717,0.4237060546875
4718,1.310497760772705
4719,1.142624020576477
4720,0.6424068212509155
4721,0.35607266426086426
4722,1.2661925554275513
4723,0.4644198417663574
4724,0.2507628798484802
4725,0.7137507200241089
4726,0.1277892291545868
4727,0.2642046809196472
4728,0.5499176979064941
4729,0.6903566122055054
4730,0.27968376874923706
4731,0.3344528377056122
4732,0.4352419376373291
4733,0.8005961179733276
4734,0.17325106263160706
4735,0.6554515957832336
4736,0.5324963331222534
4737,0.796863853931427
4738,0.14884746074676514
4739,0.44497743248939514
4740,0.2123902142047882
4741,0.6318141222000122
4742,0.5798438787460327
4743,0.45551031827926636
4744,0.2591424584388733
4745,1.0837923288345337
4746,1.466082215309143
4747,0.24965950846672058
4748,0.6988798379898071
4749,0.42928117513656616
4750,0.7526892423629761
4751,1.2224547863006592
4752,0.3975996673107147
4753,0.30865606665611267
4754,0.8902815580368042
4755,0.3213426470756531
4756,0.33492010831832886
4757,0.7959586381912231
4758,1.0584499835968018
4759,1.3144137859344482
4760,0.7699299454689026
4761,0.7164165377616882
4762,0.6793222427368164
4763,0.6784732937812805
4764,0.5520526170730591
4765,0.15730901062488556
4766,0.5894922614097595
4767,0.3078644275665283
4768,0.8319054841995239
4769,0.1615571677684784
4770,0.7001307010650635
4771,0.6715392470359802
4772,0.5399261713027954
4773,0.2863140106201172
4774,0.15957821905612946
4775,0.9117168188095093
4776,0.4683469831943512
4777,0.8430951833724976
4778,0.7861961722373962
4779,0.6916267275810242
4780,0.7914631962776184
4781,0.4721214771270752
4782,0.7539616823196411
4783,0.4787006974220276
4784,0.6282945871353149
4785,0.915492057800293
4786,0.7435239553451538
4787,0.8787361979484558
