,r,u-g,g-r,r-i,i-z
3490,-1.1813240051269531,0.3069213628768921,-0.3874719738960266,0.7107223868370056,0.8550881147384644
3491,-1.0958905220031738,0.8576037883758545,-0.33017441630363464,-1.6703453063964844,-1.087865948677063
3492,-0.49014249444007874,1.2769548892974854,0.9587165117263794,-0.5385782122612,-0.6078332662582397
3493,-0.7283556461334229,-0.9497511386871338,1.0275145769119263,0.8621420860290527,1.2658214569091797
3494,0.16554567217826843,0.4884660542011261,0.6747439503669739,1.436589241027832,0.6938269734382629
3495,-1.3205894231796265,-0.21724119782447815,0.08089973777532578,1.032783031463623,0.16831989586353302
3496,0.23763103783130646,-0.1498754620552063,0.9970823526382446,1.082373857498169,1.4213682413101196
3497,-0.35285821557044983,0.18681186437606812,-0.26664382219314575,0.8939208984375,0.7004834413528442
3498,0.6328880190849304,-0.16871598362922668,-0.12259962409734726,-0.6796920299530029,0.5275260806083679
3499,-4.183966159820557,-0.1232047900557518,0.6417056322097778,0.6889508962631226,0.6319998502731323
3500,0.5096848011016846,-0.2750236988067627,-0.6384467482566833,-0.21931853890419006,0.5975363850593567
3501,-0.4872661232948303,-2.001952886581421,-2.020660877227783,-2.4656882286071777,-1.0940805673599243
3502,-1.026268482208252,-0.6210258603096008,0.42264312505722046,0.9267234802246094,0.7917881011962891
3503,-0.1414097100496292,1.1453291177749634,0.7196125388145447,-0.6340937614440918,-0.8753688335418701
3504,-0.044016268104314804,0.1664600968360901,-0.7248849272727966,-1.2589056491851807,-1.6048280000686646
3505,0.8685177564620972,1.0032544136047363,0.9810423851013184,0.46738260984420776,-0.7077927589416504
3506,0.1558937430381775,-0.529196560382843,1.35709810256958,0.9846835732460022,1.620005488395691
3507,-0.1712198406457901,-0.707789421081543,-1.7244502305984497,-2.158470392227173,-1.0584121942520142
3508,0.25241702795028687,0.36340728402137756,0.2699238657951355,0.48655393719673157,-1.3182175159454346
3509,0.4648789167404175,-0.4029581546783447,0.8304899334907532,0.967430830001831,1.0124555826187134
3510,-1.4838764667510986,0.6065919995307922,-0.45852625370025635,-0.0868907943367958,0.2514670193195343
3511,0.7842852473258972,0.7976942658424377,1.3312422037124634,0.35382840037345886,0.3810420334339142
3512,0.8688331842422485,0.94163978099823,1.5372310876846313,0.5989007353782654,-0.33126121759414673
3513,0.7584748268127441,-0.06248626112937927,-0.026285694912075996,-0.7457026839256287,0.5695517063140869
3514,-0.9056369066238403,-1.9487851858139038,-1.7577598094940186,-2.1869380474090576,-0.5657318234443665
3515,1.040042757987976,0.05016674846410751,-0.17489883303642273,-0.3362438976764679,-1.9204820394515991
3516,0.20654310286045074,1.099326491355896,1.0968880653381348,1.9823150634765625,0.020284710451960564
3517,-1.1844075918197632,-1.410605788230896,-0.09368853271007538,0.4776853024959564,0.5284173488616943
3518,-4.230414867401123,-1.8757362365722656,-0.6837348341941833,0.2704342305660248,0.36307233572006226
3519,0.8529197573661804,0.4194387197494507,0.36960384249687195,0.4152674973011017,-1.3230172395706177
3520,0.45857492089271545,0.7036360502243042,0.4409612715244293,0.1617976576089859,-1.5383124351501465
3521,-0.05146503821015358,-0.2199331670999527,-0.40442392230033875,0.20556993782520294,0.6573705077171326
3522,0.40388426184654236,0.2471819370985031,0.1232837587594986,-0.11002588272094727,-1.501473069190979
3523,0.7008177042007446,0.21550709009170532,0.11755388975143433,1.088204026222229,0.3517302870750427
3524,0.997935950756073,0.9369316697120667,0.7499845623970032,0.17528115212917328,-1.597151279449463
3525,-3.2662193775177,-0.5556215643882751,1.120133399963379,0.997817873954773,1.149915099143982
3526,0.6537858843803406,-0.3747377395629883,1.068106770515442,0.9895493984222412,1.0713998079299927
3527,0.3417677581310272,1.399783730506897,1.6489930152893066,0.8121981024742126,0.7984874248504639
3528,0.47808635234832764,0.4223554730415344,-0.20924459397792816,0.47941234707832336,0.4466201364994049
3529,0.3785996735095978,0.8392621874809265,0.5888492465019226,-0.7319871187210083,-0.29684263467788696
3530,0.29404813051223755,-1.8447405099868774,-1.1339482069015503,0.34150585532188416,0.046452563256025314
3531,-0.15361250936985016,0.6009287238121033,0.1106221154332161,-0.6003941297531128,-1.227959394454956
3532,0.3691990375518799,0.36779046058654785,-0.1094338446855545,0.5316715240478516,0.7880570888519287
3533,0.2662794888019562,1.120774269104004,0.7989075779914856,0.19974929094314575,0.8439042568206787
3534,-2.1154093742370605,-1.882138967514038,-1.645215392112732,-0.6059034466743469,-0.09009823203086853
3535,-0.6734574437141418,-1.1285167932510376,-2.314563274383545,-2.0479798316955566,-1.786881446838379
3536,-0.7144635915756226,-1.9241371154785156,-1.023579716682434,0.2513035833835602,0.1206568107008934
3537,0.8330400586128235,1.0476471185684204,0.8921120166778564,-0.11011220514774323,0.6676737666130066
3538,-1.1806684732437134,-1.304255723953247,0.581868052482605,0.6904357075691223,1.3892492055892944
3539,0.925363302230835,-0.3715208172798157,-1.499654769897461,-2.111192464828491,-0.9586420655250549
3540,0.4881439208984375,-0.6045915484428406,-0.5932969450950623,0.8099879622459412,0.3183942139148712
3541,0.8416081666946411,1.1801789999008179,1.1526579856872559,0.06124546751379967,-0.5766696929931641
3542,0.536350429058075,-0.7188706994056702,-0.26558592915534973,1.1853399276733398,0.09274421632289886
3543,0.3609224259853363,1.2826225757598877,2.0660181045532227,1.199293613433838,0.1994384229183197
3544,-0.7349032163619995,0.7839356660842896,0.3748427629470825,-0.08690204471349716,0.7517691850662231
3545,0.3622820973396301,1.0553250312805176,1.3093291521072388,1.9958497285842896,0.06929072737693787
3546,0.32081615924835205,0.8573869466781616,0.6966936588287354,-0.4513340890407562,0.36870843172073364
3547,1.0594496726989746,0.2835204303264618,0.33702003955841064,-0.3760082423686981,-0.2351672500371933
3548,0.9682350754737854,0.4272609353065491,-0.11685124784708023,-1.411610722541809,-0.4647924602031708
3549,-2.29649019241333,-2.1613025665283203,-1.5840450525283813,-0.33651068806648254,0.002672949805855751
3550,-0.27585628628730774,-0.2606220245361328,0.21000832319259644,1.1762826442718506,0.4067356288433075
3551,-0.8819131255149841,0.36742740869522095,0.3949723243713379,1.5108681917190552,0.05833993852138519
3552,0.013582732528448105,-0.23983654379844666,-0.45665186643600464,0.6510276794433594,0.40843063592910767
3553,-4.306515216827393,-1.5182416439056396,-0.7411578297615051,0.33445942401885986,0.2630464434623718
3554,0.7171511650085449,-0.3794170320034027,-0.2464110404253006,-0.7277587056159973,0.282761812210083
3555,0.9104917049407959,0.3738340735435486,-0.11661031097173691,-1.368250846862793,-0.09348682314157486
3556,0.1968989223241806,1.0744328498840332,0.43709856271743774,-0.8462547063827515,0.24136044085025787
3557,0.2126966118812561,1.4269559383392334,1.0955824851989746,1.1224581003189087,0.1295454204082489
3558,-0.3163703382015228,0.45930802822113037,-0.022286949679255486,0.9060646891593933,0.6070433259010315
3559,0.6294993758201599,-0.21708132326602936,-0.522543728351593,0.47967302799224854,0.6013575792312622
3560,0.04469583183526993,0.4015733599662781,0.6576346158981323,0.20311112701892853,-0.25963225960731506
3561,0.6563259959220886,0.18296734988689423,0.2813991904258728,1.3768373727798462,0.46947187185287476
3562,0.19927531480789185,0.07584147900342941,0.6875001788139343,1.1212984323501587,0.7129632234573364
3563,1.0559009313583374,1.507388710975647,1.5270001888275146,0.18307800590991974,0.5512979626655579
3564,0.35040223598480225,0.4908819794654846,-0.09099455922842026,0.5964788198471069,0.5680123567581177
3565,0.9664624333381653,-0.4405275285243988,0.4961259961128235,-1.193943738937378,-0.6672791242599487
3566,0.01442399900406599,-0.058800045400857925,0.4625067710876465,1.1441973447799683,0.6151895523071289
3567,-3.2983202934265137,-0.6015303134918213,-0.5611277222633362,0.37346547842025757,0.1869351863861084
3568,-0.556415319442749,0.7633946537971497,-0.37589749693870544,-1.4446790218353271,-1.3037004470825195
3569,0.043446339666843414,0.17887234687805176,0.06120644882321358,0.2951175272464752,-1.57576322555542
3570,0.5590065121650696,-0.15192686021327972,-0.16257928311824799,-0.14482508599758148,0.6493424773216248
3571,-1.9538956880569458,-2.310941696166992,-1.4231539964675903,-0.011224706657230854,-0.04141157865524292
3572,-0.2506377100944519,-0.12415213137865067,-0.8177124857902527,0.30994120240211487,0.737041175365448
3573,0.5855018496513367,0.07441704720258713,-0.3337087035179138,-0.08009784668684006,-1.8509490489959717
3574,0.38814085721969604,0.33070868253707886,0.49545371532440186,1.149976372718811,0.4445952773094177
3575,-1.1838035583496094,1.0574522018432617,0.11342713981866837,0.22154895961284637,0.7938790917396545
3576,0.2551187574863434,2.5083958462346345e-05,-0.043197792023420334,1.1248286962509155,0.37991783022880554
3577,0.46039435267448425,0.34703928232192993,-0.16708718240261078,-0.46448326110839844,0.7975488901138306
3578,1.0810847282409668,1.337166428565979,0.3635914921760559,-1.0598348379135132,-1.742887258529663
3579,0.375632107257843,0.9236149191856384,0.9129770994186401,0.49965474009513855,1.0872933864593506
3580,-4.914877891540527,0.19040286540985107,1.370689868927002,1.3295655250549316,1.1536446809768677
3581,-0.24143730103969574,0.9956335425376892,-0.22886794805526733,-1.7192879915237427,-0.7836870551109314
3582,0.6243329644203186,0.7897968888282776,1.2399451732635498,1.6914418935775757,0.6212462186813354
3583,-0.1153952106833458,-1.9615081548690796,-1.3877862691879272,0.22031740844249725,-0.004127167630940676
3584,-0.2435585856437683,-0.40022024512290955,0.6114905476570129,1.0048502683639526,1.1071287393569946
3585,-0.9796088337898254,-0.17459675669670105,-0.5244724750518799,0.7917196154594421,0.6734099984169006
3586,0.9817736148834229,0.06553609669208527,0.14877820014953613,0.27807673811912537,-1.401748776435852
3587,0.09291785210371017,1.8003829717636108,2.0589520931243896,2.2106034755706787,3.1217710971832275
3588,0.9350489377975464,1.0080485343933105,1.7545560598373413,0.756208598613739,0.09718140214681625
3589,0.352789968252182,0.10971948504447937,-0.02345949225127697,-0.998798668384552,-0.5319711565971375
3590,0.993505597114563,0.8150123357772827,1.097857117652893,-0.22075949609279633,-0.2598206400871277
3591,-0.29020223021507263,-2.219799041748047,-1.3390181064605713,0.1334603875875473,0.06335239112377167
3592,0.9181610345840454,0.6074832677841187,0.10085054486989975,-1.3295100927352905,0.13222143054008484
3593,-0.4114297926425934,-0.7564981579780579,-0.8367782235145569,0.5056295990943909,0.40503668785095215
3594,0.2096257507801056,0.2119578719139099,-0.2092292755842209,1.0415890216827393,0.972356915473938
3595,0.6414768099784851,-0.07960806041955948,0.5132834911346436,-0.43887120485305786,0.6199404001235962
3596,0.6498287916183472,-0.11571008712053299,0.11552657932043076,-0.9096576571464539,-1.222044587135315
3597,0.7939450740814209,1.2602711915969849,1.0798417329788208,-0.5611630082130432,0.21761798858642578
3598,0.4678783416748047,0.4649229943752289,1.8388971090316772,1.0475486516952515,2.197781801223755
3599,-0.8317285180091858,0.13549217581748962,-0.4689857065677643,0.4401041567325592,0.5542267560958862
3600,-1.0118858814239502,-0.4767937660217285,-0.30258676409721375,0.8708327412605286,-0.006314738187938929
3601,-0.3717259466648102,-2.2547900676727295,-1.57455575466156,-0.22292383015155792,0.03129003942012787
3602,0.8715460300445557,0.9357866644859314,0.8622232675552368,0.3183736503124237,-1.234228491783142
3603,0.5953803062438965,-1.4372671842575073,-1.6967824697494507,-2.273467779159546,-0.6824716329574585
3604,1.0702708959579468,-0.05585245043039322,-0.2596323490142822,0.5154603123664856,0.7549425959587097
3605,0.4390159249305725,0.840141773223877,-0.44528573751449585,-1.202775478363037,-2.611217498779297
3606,0.5704526305198669,0.47030675411224365,0.09496791660785675,-1.0347989797592163,-0.6735939383506775
3607,0.7194525003433228,-0.13258318603038788,-0.14985735714435577,-1.204864501953125,0.10705943405628204
3608,0.9728054404258728,0.4660591185092926,0.1140279769897461,1.2208296060562134,1.025435447692871
3609,-1.519111156463623,-0.9941349625587463,-0.9949007630348206,0.38402578234672546,0.23351091146469116
3610,0.3664195239543915,-0.05724698677659035,0.2796230614185333,1.0639986991882324,0.6023579835891724
3611,-1.0109553337097168,-0.1787889450788498,-1.8197417259216309,-1.9676851034164429,-1.7777111530303955
3612,-0.020528951659798622,-0.5206035375595093,-2.6111156940460205,-1.6692981719970703,-2.921431064605713
3613,0.6621073484420776,-1.1220927238464355,-3.9006407260894775,-2.20444917678833,-2.7258965969085693
3614,0.566836416721344,-1.4484611749649048,0.1909136027097702,0.5634138584136963,0.91657555103302
3615,-2.1089181900024414,-0.04289526119828224,-0.4137457311153412,0.9599212408065796,0.7897031307220459
3616,0.023734325543045998,1.1815675497055054,1.4358738660812378,0.9341610670089722,-0.9564775228500366
3617,-1.5883657932281494,-0.34792378544807434,-1.2103667259216309,-1.8175175189971924,-0.3200506865978241
3618,-0.22150348126888275,0.24555085599422455,-0.13943827152252197,-0.4875224232673645,0.3932848870754242
3619,-0.8573030233383179,-0.04869144782423973,-0.5551053285598755,0.47352728247642517,0.7607073187828064
3620,-1.7233624458312988,-0.483489990234375,-0.572512686252594,-0.8692628145217896,0.25595420598983765
3621,-0.2694653272628784,1.2578251361846924,0.878288209438324,0.33523890376091003,0.9649818539619446
3622,0.7227542400360107,0.1243150532245636,-0.45132461190223694,0.35959842801094055,0.2576836943626404
3623,0.9034748077392578,-0.11998152732849121,-0.0827595442533493,-0.48715466260910034,0.715034008026123
3624,-1.5125144720077515,-0.6694507598876953,-0.894014835357666,0.2059311866760254,0.11026188731193542
3625,0.7873061299324036,0.37502866983413696,-0.11019518226385117,-0.267803430557251,0.5601563453674316
3626,0.5379253625869751,0.05011913180351257,-0.27370336651802063,-0.4449472427368164,-2.004075050354004
3627,0.8997302651405334,-0.2560051381587982,-0.20924654603004456,-0.0914454311132431,0.5617598295211792
3628,0.8981211185455322,-0.6545023918151855,0.032843217253685,0.799450159072876,0.34841957688331604
3629,0.8190675377845764,0.4233173429965973,0.6639368534088135,1.3401787281036377,0.3565391004085541
3630,-0.17152726650238037,0.18517954647541046,-0.5437025427818298,-1.0846445560455322,-1.8009485006332397
3631,0.08335074782371521,0.18728521466255188,-0.16975972056388855,0.3207673728466034,0.7125223875045776
3632,0.870297908782959,0.07168503850698471,-0.07369663566350937,-0.05030548945069313,0.8510631918907166
3633,0.4907072186470032,1.1044751405715942,0.7929467558860779,1.1455349922180176,1.3489736318588257
3634,0.8661101460456848,0.6147879362106323,1.1656055450439453,0.10170925408601761,-0.15487337112426758
3635,-0.5627669095993042,1.2940419912338257,1.155829668045044,-0.3279421329498291,-0.4526524841785431
3636,0.824493944644928,-1.5420788526535034,-1.4173554182052612,-1.6703423261642456,-0.26485323905944824
3637,-0.12555864453315735,-0.43253812193870544,-2.4838809967041016,-1.6664307117462158,-2.8752195835113525
3638,0.41650503873825073,-1.6712969541549683,-0.9759801626205444,0.4613201916217804,0.04415632784366608
3639,-1.2725621461868286,-0.2438766062259674,0.13077495992183685,0.8253039717674255,0.30581241846084595
3640,0.19846436381340027,0.5163101553916931,0.24149571359157562,0.20678959786891937,0.8473203778266907
3641,0.42988860607147217,1.0331318378448486,0.7384588122367859,-0.759175181388855,-0.02412407100200653
3642,-2.2757115364074707,-2.6229569911956787,-1.6676280498504639,-0.3834245204925537,-0.09730563312768936
3643,0.6270010471343994,0.7825449109077454,1.2524456977844238,1.6679396629333496,0.6942332983016968
3644,0.6401381492614746,0.9538677334785461,1.3976638317108154,0.3834110200405121,-0.48819488286972046
3645,0.08051559329032898,0.3200281858444214,-0.048590779304504395,0.9421783685684204,0.45094484090805054
3646,-2.069920301437378,0.540178656578064,-0.2597866356372833,0.1377214640378952,0.21070455014705658
3647,-0.5380978584289551,1.1437643766403198,0.6189467906951904,1.25006902217865,1.367633581161499
3648,0.7833973169326782,-0.8366901278495789,-3.5421719551086426,-3.027326822280884,-2.0335264205932617
3649,0.05283946916460991,1.0383923053741455,-0.03449876606464386,-1.537168025970459,-0.5627769827842712
3650,-0.042560938745737076,0.5684729814529419,-0.03247822821140289,0.9956048727035522,0.8210976123809814
3651,-0.8708524703979492,-2.18040132522583,-1.6934095621109009,-1.9589391946792603,-0.38156917691230774
3652,0.9982845187187195,-0.25941088795661926,-0.300537109375,-0.20488570630550385,0.5825977921485901
3653,0.8351490497589111,-0.38065314292907715,0.3581032454967499,1.1022675037384033,0.4641585648059845
3654,0.40565040707588196,-0.16578741371631622,1.342149257659912,1.2402523756027222,1.2859402894973755
3655,-0.4700479209423065,0.14738468825817108,-0.39553362131118774,0.5662769079208374,0.5309751629829407
3656,1.0490806102752686,-0.2443552315235138,0.10813779383897781,-0.6893019676208496,-1.5880271196365356
3657,0.8332713842391968,0.7104002237319946,0.354435533285141,0.11106139421463013,0.8180494904518127
3658,0.5674076080322266,1.0180808305740356,0.9149218201637268,0.13698400557041168,-1.0372868776321411
3659,0.6971959471702576,-1.3048572540283203,-1.6056632995605469,-2.0215392112731934,-0.431290864944458
3660,0.7810811400413513,-0.1413075178861618,-0.11159351468086243,0.5818125605583191,0.6551358103752136
3661,0.6644834280014038,0.3594582676887512,0.7602916955947876,1.3483294248580933,0.6048532128334045
3662,0.30939069390296936,-0.4252750873565674,-0.6830768585205078,0.34098920226097107,0.6288353204727173
3663,-0.729434609413147,-1.5856698751449585,-2.247492790222168,-2.2050304412841797,-1.5108880996704102
3664,0.002001966815441847,-0.5306172370910645,-0.6782979369163513,0.9052456617355347,0.7581048011779785
3665,1.0762110948562622,-0.11716842651367188,1.0523288249969482,0.9785346388816833,1.7324366569519043
3666,0.773284912109375,-0.20731785893440247,-2.3111464977264404,-1.7840076684951782,-2.4711310863494873
3667,-0.8607364296913147,-2.053562879562378,-1.800877332687378,-2.346360445022583,-0.7415872812271118
3668,-1.194639801979065,0.6997087001800537,0.2142259031534195,0.5079420208930969,0.8058015704154968
3669,1.084681510925293,1.2213679552078247,1.34926176071167,0.6146717071533203,-0.973443329334259
3670,1.065230131149292,1.3321290016174316,2.1289384365081787,1.6337727308273315,2.8977129459381104
3671,-1.4254531860351562,0.9702915549278259,0.23747459053993225,-0.4639257788658142,0.44286301732063293
3672,-0.5439481139183044,1.0242046117782593,-0.40965697169303894,-1.5365822315216064,-1.5215131044387817
3673,0.4984128177165985,0.785051703453064,0.47593921422958374,-0.7983812689781189,-0.4051220715045929
3674,0.3230638802051544,0.5204648375511169,0.5188445448875427,1.4089618921279907,0.7288141250610352
3675,-0.42074689269065857,0.07030469179153442,0.9717036485671997,1.0076887607574463,1.7336608171463013
3676,0.659793496131897,-0.21826981008052826,-0.33064576983451843,0.5714796185493469,0.6274010539054871
3677,0.7428536415100098,-0.133318692445755,0.20184637606143951,0.30953356623649597,0.7055543661117554
3678,1.0657660961151123,0.4945080876350403,0.23950393497943878,-0.10389190167188644,0.58343106508255
3679,0.9954687356948853,0.5604969263076782,0.43091538548469543,1.351470708847046,0.8436412811279297
3680,0.8855162262916565,0.869351327419281,0.2615303695201874,-0.6568225026130676,-1.8165550231933594
3681,0.5266227722167969,-0.30794423818588257,-0.45017924904823303,1.0633596181869507,0.8603891134262085
3682,1.0189048051834106,0.4976998567581177,-0.8367059826850891,-2.400442123413086,-1.4603933095932007
3683,0.5650140047073364,-0.5952825546264648,-0.03421015292406082,0.9868189692497253,0.17792733013629913
3684,0.8363430500030518,-0.09459688514471054,0.7963104248046875,1.1785551309585571,1.0909367799758911
3685,-0.6332853436470032,1.6049197912216187,2.4806196689605713,2.1496925354003906,3.403843402862549
3686,0.36579492688179016,-0.26538214087486267,1.113379716873169,1.083197832107544,1.3804417848587036
3687,1.0590850114822388,0.2975884675979614,-0.24707606434822083,-1.0032017230987549,-1.2719992399215698
3688,0.5226579308509827,0.8337810039520264,0.414090633392334,1.1868761777877808,1.0673882961273193
3689,0.028338422998785973,0.20480477809906006,-0.0762450322508812,-0.3014635443687439,-1.8932527303695679
3690,-1.1238195896148682,-2.0603690147399902,-1.6480002403259277,-0.6148618459701538,-0.138509139418602
3691,0.39154288172721863,0.0521354079246521,1.0669441223144531,1.1692183017730713,0.9977141618728638
3692,-2.3365840911865234,-0.5041518211364746,-0.6330203413963318,0.4429144859313965,0.34199249744415283
3693,-2.4559202194213867,-0.14432771503925323,-0.39372682571411133,0.4138481318950653,0.43008625507354736
3694,-0.08197089284658432,0.37384405732154846,-0.9046589136123657,-2.0650296211242676,-1.272882342338562
3695,-1.3997524976730347,-0.26370278000831604,0.582737922668457,1.008514642715454,0.9442407488822937
3696,-1.5452717542648315,-1.780524730682373,-1.5040137767791748,-1.732451319694519,-0.22534766793251038
3697,1.0168635845184326,0.22713878750801086,0.19478270411491394,-0.6159581542015076,0.3315466344356537
3698,0.9475189447402954,0.9672691822052002,0.9291318655014038,0.03875568509101868,-0.2640167772769928
3699,-1.2030235528945923,-0.8288224339485168,1.01618230342865,0.8230695128440857,1.0890840291976929
3700,-0.7321789264678955,0.9652791023254395,0.25418171286582947,-0.9163568615913391,0.04528706893324852
3701,-0.7168766856193542,0.30451712012290955,-0.08678863942623138,0.9919793009757996,0.46349745988845825
3702,0.8662389516830444,1.3301552534103394,1.5421079397201538,0.024580253288149834,-1.2484853267669678
3703,0.5233550071716309,0.0021140805911272764,-1.705217719078064,-1.891223669052124,-1.785971999168396
3704,0.5658055543899536,0.6768547892570496,0.4986179769039154,0.18054667115211487,-1.5225749015808105
3705,0.7110537886619568,0.3464789390563965,0.3945709764957428,0.07034971565008163,-1.8916221857070923
3706,-0.2041308432817459,-0.9018682837486267,-0.7571814656257629,-0.5038043856620789,-0.026660392060875893
3707,-2.925323009490967,-2.6042425632476807,-1.495742917060852,-0.024323197081685066,0.13220994174480438
3708,0.932914137840271,-0.016185039654374123,0.0026641828007996082,1.1216751337051392,0.6050947904586792
3709,0.7492590546607971,-0.24697233736515045,0.08707679063081741,1.1003082990646362,0.36367225646972656
3710,0.48937371373176575,1.0166046619415283,0.5032454133033752,0.7194079160690308,1.2310010194778442
3711,0.9758975505828857,-1.2868926525115967,-1.4269659519195557,-0.7577719688415527,0.24850676953792572
3712,0.44006988406181335,0.7963564395904541,0.2183627337217331,-0.1407955139875412,0.33625009655952454
3713,0.7097665667533875,0.852500855922699,0.4458315372467041,-0.8703362345695496,-0.12463460862636566
3714,0.35051947832107544,-2.537165641784668,-1.7016135454177856,-0.6980303525924683,-0.2297174036502838
3715,0.6952253580093384,0.08709870278835297,-0.29951268434524536,-1.3680015802383423,0.1432754397392273
3716,0.6934317350387573,-1.4646726846694946,-1.0830192565917969,-0.8065654635429382,-0.14632457494735718
3717,-0.2670655846595764,0.17974138259887695,-0.2146323323249817,-0.8777533173561096,-1.1143604516983032
3718,0.5400453209877014,-1.0304651260375977,-2.4406185150146484,-1.9999196529388428,-2.0291588306427
3719,-0.2254105508327484,-0.09367429465055466,0.6877308487892151,0.9600673913955688,1.046025276184082
3720,-0.5851644277572632,0.8068714737892151,0.2635956406593323,0.5497565269470215,0.7535776495933533
3721,-1.7727947235107422,-0.5551243424415588,-0.8934555649757385,0.15614911913871765,0.19157925248146057
3722,0.17691200971603394,-1.0679876804351807,-0.6059465408325195,0.38452768325805664,0.3348619043827057
3723,0.3003336191177368,-0.30484503507614136,0.9189488291740417,0.9191109538078308,1.2468831539154053
3724,-0.10124623775482178,0.29897013306617737,-0.18649590015411377,0.015057518146932125,0.9490806460380554
3725,0.5410525798797607,1.5168288946151733,2.084015369415283,2.688126802444458,0.2233121544122696
3726,0.8539494276046753,-0.5018879771232605,-2.681706666946411,-2.329697847366333,-2.491502046585083
3727,-2.767704486846924,-0.8094812035560608,-0.8355774283409119,0.4021425247192383,0.15190215408802032
3728,-0.008255047723650932,0.14968180656433105,0.10374213010072708,-1.020744800567627,-0.19444561004638672
3729,1.0652008056640625,-0.09457161277532578,-0.7527024745941162,-1.085618019104004,0.4844304025173187
3730,0.793957531452179,-2.1396045684814453,-1.56482994556427,-1.416015863418579,-0.10767662525177002
3731,0.06085960194468498,0.008036998100578785,-0.8775208592414856,-1.617790937423706,-1.2107810974121094
3732,-0.7370920181274414,0.006233509164303541,0.08579506725072861,1.3144264221191406,0.355036199092865
3733,0.9523201584815979,-0.45191794633865356,-0.6225277781486511,0.6256106495857239,0.43001589179039
3734,0.18906131386756897,-1.7899808883666992,-3.8359572887420654,-1.7244096994400024,-3.207595109939575
3735,0.6448400616645813,0.19112227857112885,-0.16392534971237183,0.8509756326675415,0.6871553063392639
3736,0.618319571018219,-0.14776910841464996,-0.09359169006347656,0.7832279801368713,0.4533413052558899
3737,0.6858627200126648,0.15094813704490662,0.012351235374808311,0.08516591042280197,-1.1007184982299805
3738,0.3376714587211609,-0.012495899572968483,0.23844453692436218,-0.6026626825332642,-0.384577214717865
3739,0.14094239473342896,0.16388419270515442,0.12523490190505981,-1.0992356538772583,-0.08145305514335632
3740,0.8623061180114746,-0.0690816268324852,0.17641757428646088,-0.09056397527456284,-1.2626938819885254
3741,0.918801486492157,0.4188500940799713,0.5538297891616821,0.10601601749658585,-1.662153720855713
3742,0.4760492742061615,1.1370458602905273,1.1553348302841187,0.43759971857070923,-1.2334851026535034
3743,-0.6375661492347717,0.24922192096710205,0.05353768914937973,1.2228251695632935,0.3519260287284851
3744,0.7075960636138916,0.34255820512771606,-1.0237524509429932,-2.2689526081085205,-0.917304277420044
3745,0.42066994309425354,0.13774000108242035,0.05675193667411804,1.127507209777832,0.8411308526992798
3746,0.5360645651817322,0.5681765675544739,0.2805929481983185,0.324698805809021,0.902962327003479
3747,-1.2158656120300293,-0.30900880694389343,-0.7820011973381042,0.4641263782978058,0.9329561591148376
3748,-1.0646164417266846,-1.58669114112854,-1.2406837940216064,0.20629027485847473,0.023450134322047234
3749,0.8583235144615173,-0.08479566872119904,0.833622932434082,0.9564345479011536,1.2565401792526245
3750,0.5439593195915222,0.0986010730266571,0.11978065967559814,0.49792253971099854,-1.460451602935791
3751,-5.521019458770752,-1.780631184577942,-0.032907404005527496,0.4835815131664276,0.21822524070739746
3752,0.894629716873169,-1.0674453973770142,-0.23871012032032013,0.5569910407066345,0.45527973771095276
3753,1.0158600807189941,-0.2792927920818329,0.08968403935432434,-0.29807108640670776,0.40636226534843445
3754,0.39031559228897095,0.16600945591926575,-0.16138476133346558,0.9454236626625061,0.6515412330627441
3755,-0.3934727609157562,-0.5701407194137573,-0.6475034356117249,-0.8939184546470642,0.08165690302848816
3756,0.5190610885620117,0.7249463200569153,-0.16344083845615387,0.054165925830602646,0.6574108600616455
3757,1.0137072801589966,0.9849884510040283,1.2155125141143799,0.5672239065170288,1.162104845046997
3758,-0.7292524576187134,-0.8950145244598389,-1.4817227125167847,-1.5093482732772827,-0.09207604080438614
3759,0.6987488269805908,0.2023950070142746,0.06416378170251846,-1.2025386095046997,-0.07789628952741623
3760,0.3294256031513214,1.313643217086792,1.3077855110168457,2.2080538272857666,0.08089182525873184
3761,0.3238495886325836,-0.81496661901474,1.2592730522155762,0.8418943285942078,1.8044488430023193
3762,0.7253086566925049,1.0646229982376099,0.4280382990837097,-0.3386223018169403,0.7527874708175659
3763,-0.09907384216785431,0.3669837713241577,0.09598438441753387,0.6458289623260498,0.7489182353019714
3764,-3.461390972137451,-1.5377756357192993,-0.5742790102958679,0.4688822627067566,0.22721196711063385
3765,0.2052081674337387,-0.13246126472949982,-1.5732858180999756,-1.8334717750549316,-1.6661399602890015
3766,0.7739238739013672,-0.6583012342453003,0.06149662658572197,0.7905872464179993,0.4068884551525116
3767,-0.04785184934735298,0.5177211165428162,-0.35296425223350525,-0.15709331631660461,0.3780754506587982
3768,1.0590702295303345,1.3461668491363525,1.4935708045959473,0.1462462842464447,-1.4238874912261963
3769,0.8066149950027466,0.17990291118621826,-0.20057356357574463,-0.4546148180961609,0.6395701169967651
3770,0.6132181882858276,1.708125352859497,1.6171191930770874,0.8128798007965088,0.9212633967399597
3771,0.2779728174209595,-0.393362820148468,-0.7168635725975037,-0.8220182657241821,0.44890284538269043
